phage,host,#common-kmers,pvalue,adj-pvalue
NC_011613.1.fasta,pseudomonas_aeruginosa.fasta,440,0.000000e+00,0.000000e+00
NC_011614.1.fasta,staphylococcus_aureus.fasta,5422,0.000000e+00,0.000000e+00
NC_011756.1.fasta,rhodococcus_globerulus.fasta,3,5.157989e-05,1.666030e-02
NC_011801.1.fasta,lactobacillus_jensenii.fasta,16692,0.000000e+00,0.000000e+00
NC_011802.1.fasta,salmonella_paratyphi.fasta,17311,0.000000e+00,0.000000e+00
NC_011810.1.fasta,rhodococcus_globerulus.fasta,3,5.109335e-05,1.650315e-02
NC_011811.1.fasta,pseudoalteromonas_nigrifaciens.fasta,1,8.292622e-05,2.678517e-02
NC_011811.1.fasta,pseudoalteromonas_translucida.fasta,1,6.085731e-04,1.965691e-01
NC_011976.1.fasta,salmonella_paratyphi.fasta,8745,0.000000e+00,0.000000e+00
NC_012091.2.fasta
NC_012092.1.fasta
NC_012093.1.fasta
NC_012223.2.fasta
NC_012418.1.fasta,streptomyces_exfoliatus.fasta,1,1.611963e-04,5.206642e-02
NC_012418.1.fasta,sphingomonas_paucimobilis.fasta,1,2.776942e-04,8.969522e-02
NC_012419.1.fasta,enterococcus_faecalis.fasta,2,2.913028e-05,9.409081e-03
NC_012662.1.fasta,gluconobacter_oxydans.fasta,3,1.560163e-05,5.039325e-03
NC_012663.1.fasta,rhodobacter_capsulatus.fasta,11,3.928822e-10,1.269009e-07
NC_012697.1.fasta,rhizobium_leguminosarum.fasta,6,8.613287e-07,2.782092e-04
NC_012740.1.fasta,raoultella_ornithinolytica.fasta,7,3.891559e-07,1.256974e-04
NC_012741.1.fasta,ruegeria_pomeroyi.fasta,7,1.108938e-07,3.581870e-05
NC_012741.1.fasta,paracoccus_marcusii.fasta,7,2.485280e-07,8.027453e-05
NC_012741.1.fasta,rhodobacter_capsulatus.fasta,7,2.873197e-07,9.280428e-05
NC_012741.1.fasta,rhodobacter_sphaeroides.fasta,7,3.129807e-07,1.010928e-04
NC_012741.1.fasta,roseobacter_denitrificans.fasta,7,3.186931e-07,1.029379e-04
NC_012741.1.fasta,paracoccus_denitrificans.fasta,7,3.665163e-07,1.183848e-04
NC_012742.1.fasta
NC_012743.2.fasta,burkholderia_ambifaria.fasta,30,0.000000e+00,0.000000e+00
NC_012749.1.fasta,shigella_sonnei.fasta,18,4.335920e-14,1.400502e-11
NC_012753.1.fasta,streptococcus_salivarius.fasta,407,0.000000e+00,0.000000e+00
NC_012756.1.fasta,streptococcus_mitis.fasta,54,0.000000e+00,0.000000e+00
NC_012757.1.fasta,vibrio_mimicus.fasta,12,3.539873e-12,1.143379e-09
NC_012784.1.fasta,staphylococcus_aureus.fasta,17377,0.000000e+00,0.000000e+00
NC_012868.1.fasta
NC_013021.1.fasta,campylobacter_jejuni.fasta,16,2.811963e-13,9.082640e-11
NC_013021.1.fasta,campylobacter_coli.fasta,16,2.973376e-13,9.604005e-11
NC_013055.1.fasta,burkholderia_thailandensis.fasta,99,0.000000e+00,0.000000e+00
NC_013059.1.fasta,salmonella_paratyphi.fasta,9041,0.000000e+00,0.000000e+00
NC_013152.1.fasta
NC_013155.1.fasta
NC_013195.1.fasta,staphylococcus_aureus.fasta,25723,0.000000e+00,0.000000e+00
NC_013197.1.fasta,streptococcus_oralis.fasta,9,8.460891e-10,2.732868e-07
NC_013197.1.fasta,streptococcus_pyogenes.fasta,9,8.518300e-10,2.751411e-07
NC_013197.1.fasta,streptococcus_mitis.fasta,9,8.858965e-10,2.861446e-07
NC_013197.1.fasta,lactobacillus_fermentum.fasta,9,9.074817e-10,2.931166e-07
NC_013197.1.fasta,streptococcus_mutans.fasta,9,9.093956e-10,2.937348e-07
NC_013197.1.fasta,streptococcus_parauberis.fasta,9,9.396798e-10,3.035166e-07
NC_013197.1.fasta,streptococcus_dysgalactiae.fasta,9,9.633587e-10,3.111649e-07
NC_013197.1.fasta,streptococcus_gordonii.fasta,9,1.014493e-09,3.276814e-07
NC_013197.1.fasta,staphylococcus_capitis.fasta,9,1.104960e-09,3.569022e-07
NC_013197.1.fasta,staphylococcus_warneri.fasta,9,1.113426e-09,3.596365e-07
NC_013197.1.fasta,staphylococcus_epidermidis.fasta,9,1.119179e-09,3.614947e-07
NC_013197.1.fasta,staphylococcus_haemolyticus.fasta,9,1.154955e-09,3.730504e-07
NC_013197.1.fasta,staphylococcus_saprophyticus.fasta,9,1.196727e-09,3.865428e-07
NC_013197.1.fasta,staphylococcus_cohnii.fasta,9,1.233864e-09,3.985379e-07
NC_013197.1.fasta,staphylococcus_simulans.fasta,9,1.248249e-09,4.031844e-07
NC_013197.1.fasta,staphylococcus_xylosus.fasta,9,1.279706e-09,4.133450e-07
NC_013197.1.fasta,staphylococcus_aureus.fasta,9,1.342438e-09,4.336074e-07
NC_013197.1.fasta,bacillus_pumilus.fasta,9,1.714643e-09,5.538296e-07
NC_013197.1.fasta,bacillus_subtilis.fasta,9,1.933709e-09,6.245881e-07
NC_013197.1.fasta,bacillus_licheniformis.fasta,9,1.966853e-09,6.352936e-07
NC_013197.1.fasta,bacillus_sphaericus.fasta,9,2.037209e-09,6.580186e-07
NC_013197.1.fasta,bacillus_clarkii.fasta,9,2.302198e-09,7.436099e-07
NC_013197.1.fasta,bacillus_megaterium.fasta,9,2.358073e-09,7.616576e-07
NC_013594.1.fasta,shigella_sonnei.fasta,1627,0.000000e+00,0.000000e+00
NC_013597.1.fasta,aggregatibacter_actinomycetemcomitans.fasta,1722,0.000000e+00,0.000000e+00
NC_013598.1.fasta,streptococcus_salivarius.fasta,67,0.000000e+00,0.000000e+00
NC_013599.1.fasta,xylella_fastidiosa.fasta,17730,0.000000e+00,0.000000e+00
NC_013600.1.fasta
NC_013638.1.fasta
NC_013643.1.fasta,enterococcus_faecalis.fasta,3427,0.000000e+00,0.000000e+00
NC_013644.1.fasta,enterococcus_faecalis.fasta,120,0.000000e+00,0.000000e+00
NC_013645.1.fasta,streptococcus_salivarius.fasta,26,1.084202e-19,3.501973e-17
NC_013646.1.fasta,enterococcus_faecalis.fasta,3595,0.000000e+00,0.000000e+00
NC_013647.1.fasta
NC_013648.1.fasta,enterococcus_faecalis.fasta,18462,0.000000e+00,0.000000e+00
NC_013649.2.fasta
NC_013691.1.fasta,cronobacter_dublinensis.fasta,1,5.892027e-04,1.903125e-01
NC_013692.1.fasta,pseudomonas_syringae.fasta,8,4.512738e-08,1.457614e-05
NC_013693.1.fasta,dickeya_dianthicola.fasta,26,1.138412e-18,3.677072e-16
NC_013696.1.fasta,enterococcus_faecalis.fasta,2291,0.000000e+00,0.000000e+00
NC_013697.1.fasta,pseudomonas_chlororaphis.fasta,1,1.934571e-03,6.248666e-01
NC_013698.1.fasta,pseudomonas_poae.fasta,1,5.904391e-04,1.907118e-01
NC_013698.1.fasta,pseudomonas_cichorii.fasta,1,5.981461e-04,1.932012e-01
NC_014036.1.fasta,providencia_stuartii.fasta,21,1.314704e-15,4.246492e-13
NC_014229.1.fasta
NC_014260.1.fasta,ruegeria_pomeroyi.fasta,7,1.114053e-07,3.598390e-05
NC_014260.1.fasta,paracoccus_marcusii.fasta,7,2.496742e-07,8.064477e-05
NC_014260.1.fasta,rhodobacter_capsulatus.fasta,7,2.886449e-07,9.323230e-05
NC_014260.1.fasta,rhodobacter_sphaeroides.fasta,7,3.144242e-07,1.015590e-04
NC_014260.1.fasta,roseobacter_denitrificans.fasta,7,3.201629e-07,1.034126e-04
NC_014260.1.fasta,paracoccus_denitrificans.fasta,7,3.682067e-07,1.189308e-04
NC_014460.1.fasta,staphylococcus_aureus.fasta,7910,0.000000e+00,0.000000e+00
NC_014467.1.fasta,edwardsiella_ictaluri.fasta,2,2.764883e-04,8.930573e-02
NC_014467.1.fasta,erwinia_billingiae.fasta,2,3.727367e-04,1.203940e-01
NC_014467.1.fasta,citrobacter_freundii.fasta,2,3.990717e-04,1.289002e-01
NC_014467.1.fasta,enterobacter_aerogenes.fasta,2,4.067037e-04,1.313653e-01
NC_014595.1.fasta,ruegeria_pomeroyi.fasta,7,1.102335e-07,3.560540e-05
NC_014595.1.fasta,paracoccus_marcusii.fasta,7,2.470480e-07,7.979650e-05
NC_014595.1.fasta,rhodobacter_capsulatus.fasta,7,2.856088e-07,9.225163e-05
NC_014595.1.fasta,rhodobacter_sphaeroides.fasta,7,3.111169e-07,1.004908e-04
NC_014595.1.fasta,roseobacter_denitrificans.fasta,7,3.167953e-07,1.023249e-04
NC_014595.1.fasta,paracoccus_denitrificans.fasta,7,3.643337e-07,1.176798e-04
NC_014635.1.fasta,clostridium_tetani.fasta,12,2.006555e-10,6.481172e-08
NC_014635.1.fasta,clostridium_perfringens.fasta,12,2.056574e-10,6.642735e-08
NC_014635.1.fasta,clostridium_botulinum.fasta,12,2.773129e-10,8.957206e-08
NC_014636.1.fasta,yersinia_bercovieri.fasta,14,2.584412e-11,8.347652e-09
NC_014636.1.fasta,yersinia_intermedia.fasta,14,2.934381e-11,9.478050e-09
NC_014661.1.fasta,photobacterium_damselae.fasta,4,1.743203e-05,5.630546e-03
NC_014662.1.fasta,proteus_vulgaris.fasta,9,1.759300e-08,5.682538e-06
NC_014663.1.fasta,azospirillum_brasilense.fasta,7,4.570750e-07,1.476352e-04
NC_014792.1.fasta,erwinia_billingiae.fasta,4,2.228813e-05,7.199065e-03
NC_014900.1.fasta,salmonella_paratyphi.fasta,17417,0.000000e+00,0.000000e+00
NC_015157.1.fasta,vibrio_cholerae.fasta,36,0.000000e+00,0.000000e+00
NC_015158.1.fasta,bacillus_pumilus.fasta,1,3.286827e-04,1.061645e-01
NC_015159.1.fasta,vibrio_metschnikovii.fasta,14,3.878848e-12,1.252868e-09
NC_015209.1.fasta,vibrio_cholerae.fasta,373,0.000000e+00,0.000000e+00
NC_015210.1.fasta,rhodococcus_ruber.fasta,20,2.228252e-15,7.197255e-13
NC_015249.1.fasta
NC_015250.1.fasta,pseudoalteromonas_translucida.fasta,5,4.498379e-06,1.452976e-03
NC_015251.1.fasta,photobacterium_damselae.fasta,3,9.995430e-05,3.228524e-02
NC_015252.1.fasta,brochothrix_thermosphacta.fasta,4844,0.000000e+00,0.000000e+00
NC_015253.1.fasta,yersinia_enterocolitica.fasta,8,6.814665e-08,2.201137e-05
NC_015253.1.fasta,paenibacillus_amylolyticus.fasta,8,8.881628e-08,2.868766e-05
NC_015254.1.fasta,brochothrix_thermosphacta.fasta,2156,0.000000e+00,0.000000e+00
NC_015263.1.fasta,lactococcus_lactis.fasta,147,0.000000e+00,0.000000e+00
NC_015264.1.fasta
NC_015265.1.fasta,burkholderia_ambifaria.fasta,1789,0.000000e+00,0.000000e+00
NC_015266.1.fasta,burkholderia_cenocepacia.fasta,7775,0.000000e+00,0.000000e+00
NC_015269.1.fasta,salinivibrio_costicola.fasta,2,1.498142e-04,4.838999e-02
NC_015269.1.fasta,vibrio_alginolyticus.fasta,2,2.493892e-04,8.055270e-02
NC_015270.1.fasta
NC_015271.1.fasta,vibrio_natriegens.fasta,81,0.000000e+00,0.000000e+00
NC_015273.1.fasta,burkholderia_pseudomallei.fasta,33,0.000000e+00,0.000000e+00
NC_015294.2.fasta,pseudomonas_aeruginosa.fasta,24,1.604619e-17,5.182920e-15
NC_015296.1.fasta,haemophilus_influenzae.fasta,25,1.843144e-18,5.953354e-16
NC_015296.1.fasta,haemophilus_parasuis.fasta,25,2.331035e-18,7.529242e-16
NC_015296.1.fasta,mannheimia_haemolytica.fasta,25,2.602085e-18,8.404735e-16
NC_015297.1.fasta
NC_015456.1.fasta,cronobacter_sakazakii.fasta,7,9.450914e-08,3.052645e-05
NC_015456.1.fasta,enterobacter_sakazakii.fasta,7,9.450914e-08,3.052645e-05
NC_015456.1.fasta,enterobacter_cancerogenus.fasta,7,1.083828e-07,3.500765e-05
NC_015457.1.fasta,shigella_boydii.fasta,126,0.000000e+00,0.000000e+00
NC_015457.1.fasta,shigella_sonnei.fasta,126,0.000000e+00,0.000000e+00
NC_015464.1.fasta,campylobacter_jejuni.fasta,4,5.985771e-06,1.933404e-03
NC_015464.1.fasta,bacillus_clarkii.fasta,4,1.859967e-05,6.007694e-03
NC_015466.1.fasta,rhodothermus_marinus.fasta,1,3.758650e-04,1.214044e-01
NC_015585.1.fasta
NC_015720.1.fasta,nocardia_brasiliensis.fasta,2,1.954914e-04,6.314373e-02
NC_015721.1.fasta,bdellovibrio_bacteriovorus.fasta,1,1.728787e-04,5.583983e-02
NC_015937.1.fasta,paenibacillus_castaneae.fasta,3,2.770422e-05,8.948463e-03
NC_015937.1.fasta,paenibacillus_humicus.fasta,3,3.925551e-05,1.267953e-02
NC_015937.1.fasta,paenibacillus_popilliae.fasta,3,5.194148e-05,1.677710e-02
NC_015937.1.fasta,bacillus_borstelensis.fasta,3,8.607901e-05,2.780352e-02
NC_015937.1.fasta,brevibacillus_laterosporus.fasta,3,8.876399e-05,2.867077e-02
NC_015937.1.fasta,paenibacillus_pabuli.fasta,3,8.922749e-05,2.882048e-02
NC_015937.1.fasta,paenibacillus_polymyxa.fasta,3,9.284908e-05,2.999025e-02
NC_015937.1.fasta,paenibacillus_peoriae.fasta,3,9.917363e-05,3.203308e-02
NC_015937.1.fasta,paenibacillus_amylolyticus.fasta,3,1.093597e-04,3.532319e-02
NC_015937.1.fasta,paenibacillus_glucanolyticus.fasta,3,1.109664e-04,3.584216e-02
NC_015937.1.fasta,paenibacillus_lactis.fasta,3,1.154307e-04,3.728412e-02
NC_015937.1.fasta,paenibacillus_elgii.fasta,3,1.264793e-04,4.085282e-02
NC_015938.1.fasta,gluconobacter_oxydans.fasta,3,3.214627e-05,1.038325e-02
NC_015938.1.fasta,parabacteroides_distasonis.fasta,3,5.082868e-05,1.641766e-02
NC_016071.1.fasta,serratia_marcescens.fasta,6,1.257162e-06,4.060633e-04
NC_016073.1.fasta,salinivibrio_costicola.fasta,17,2.025051e-13,6.540913e-11
NC_016073.1.fasta,vibrio_anguillarum.fasta,17,2.643699e-13,8.539148e-11
NC_016073.1.fasta,vibrio_fluvialis.fasta,17,3.048990e-13,9.848236e-11
NC_016073.1.fasta,vibrio_vulnificus.fasta,17,3.151203e-13,1.017838e-10
NC_016073.1.fasta,vibrio_natriegens.fasta,17,3.336774e-13,1.077778e-10
NC_016073.1.fasta,vibrio_alginolyticus.fasta,17,3.371187e-13,1.088894e-10
NC_016073.1.fasta,vibrio_parahaemolyticus.fasta,17,3.386430e-13,1.093817e-10
NC_016073.1.fasta,vibrio_harveyi.fasta,17,3.758633e-13,1.214038e-10
NC_016158.1.fasta,shigella_sonnei.fasta,103,0.000000e+00,0.000000e+00
NC_016160.1.fasta,salmonella_paratyphi.fasta,1697,0.000000e+00,0.000000e+00
NC_016162.1.fasta,vibrio_mimicus.fasta,14,2.296597e-13,7.418009e-11
NC_016163.1.fasta,vibrio_splendidus.fasta,5,1.025916e-05,3.313708e-03
NC_016165.1.fasta,rhodobacter_capsulatus.fasta,7980,0.000000e+00,0.000000e+00
NC_016166.1.fasta,rhodospirillum_centenum.fasta,3,3.545726e-05,1.145270e-02
NC_016434.1.fasta,gordonia_alkanivorans.fasta,4,9.446912e-06,3.051353e-03
NC_016562.1.fasta,campylobacter_jejuni.fasta,4,5.885628e-06,1.901058e-03
NC_016562.1.fasta,bacillus_clarkii.fasta,4,1.828850e-05,5.907185e-03
NC_016563.1.fasta,bacillus_cereus.fasta,4,2.320352e-05,7.494737e-03
NC_016563.1.fasta,bacillus_thuringiensis.fasta,4,2.329291e-05,7.523610e-03
NC_016565.1.fasta,staphylococcus_cohnii.fasta,2,2.150319e-05,6.945532e-03
NC_016566.1.fasta
NC_016568.1.fasta,helicobacter_pylori.fasta,189,0.000000e+00,0.000000e+00
NC_016569.1.fasta,burkholderia_cenocepacia.fasta,4,1.011317e-05,3.266555e-03
NC_016570.1.fasta,xanthomonas_oryzae.fasta,6,1.170856e-06,3.781866e-04
NC_016570.1.fasta,yersinia_kristensenii.fasta,6,1.216874e-06,3.930502e-04
NC_016570.1.fasta,erwinia_billingiae.fasta,6,1.296185e-06,4.186677e-04
NC_016570.1.fasta,yersinia_enterocolitica.fasta,6,1.361422e-06,4.397393e-04
NC_016570.1.fasta,xanthomonas_vesicatoria.fasta,6,1.361753e-06,4.398461e-04
NC_016570.1.fasta,xanthomonas_campestris.fasta,6,1.395842e-06,4.508568e-04
NC_016570.1.fasta,xanthomonas_citri.fasta,6,1.404501e-06,4.536538e-04
NC_016571.1.fasta,pantoea_ananatis.fasta,29,5.421011e-20,1.750987e-17
NC_016650.1.fasta,streptomyces_exfoliatus.fasta,9,2.767475e-09,8.938945e-07
NC_016650.1.fasta,streptomyces_venezuelae.fasta,9,1.028325e-08,3.321490e-06
NC_016651.1.fasta,azospirillum_brasilense.fasta,3,9.813025e-06,3.169607e-03
NC_016653.1.fasta,rhodobacter_capsulatus.fasta,5,1.249555e-06,4.036063e-04
NC_016653.1.fasta,caulobacter_crescentus.fasta,5,1.320103e-06,4.263932e-04
NC_016653.1.fasta,rhodobacter_sphaeroides.fasta,5,1.361154e-06,4.396529e-04
NC_016653.1.fasta,paracoccus_denitrificans.fasta,5,1.593981e-06,5.148558e-04
NC_016762.1.fasta,pseudomonas_aeruginosa.fasta,179,0.000000e+00,0.000000e+00
NC_016763.1.fasta,cronobacter_malonaticus.fasta,74,0.000000e+00,0.000000e+00
NC_016763.1.fasta,enterobacter_cloacae.fasta,74,0.000000e+00,0.000000e+00
NC_016764.1.fasta
NC_016765.1.fasta,pseudomonas_aeruginosa.fasta,236,0.000000e+00,0.000000e+00
NC_016767.1.fasta,erwinia_billingiae.fasta,5,2.000732e-06,6.462363e-04
NC_016770.1.fasta,acinetobacter_johnsonii.fasta,1,3.040040e-04,9.819329e-02
NC_017674.1.fasta,rhodococcus_globerulus.fasta,3,5.148895e-05,1.663093e-02
NC_017688.1.fasta
NC_017732.1.fasta,enterococcus_faecalis.fasta,116,0.000000e+00,0.000000e+00
NC_017864.1.fasta,burkholderia_pseudomallei.fasta,2,1.293874e-04,4.179213e-02
NC_017865.1.fasta,pseudomonas_chlororaphis.fasta,1,5.234497e-04,1.690743e-01
NC_017968.1.fasta,staphylococcus_aureus.fasta,12333,0.000000e+00,0.000000e+00
NC_017969.1.fasta,vibrio_fischeri.fasta,2,1.378085e-04,4.451215e-02
NC_017969.1.fasta,salinivibrio_costicola.fasta,2,1.498376e-04,4.839756e-02
NC_017969.1.fasta,vibrio_alginolyticus.fasta,2,2.494281e-04,8.056529e-02
NC_017971.2.fasta
NC_017972.1.fasta,burkholderia_thailandensis.fasta,7,8.087225e-07,2.612174e-04
NC_017974.1.fasta,mesorhizobium_loti.fasta,19,3.104830e-14,1.002860e-11
NC_017976.1.fasta,bacillus_anthracis.fasta,3,2.358255e-05,7.617164e-03
NC_017978.1.fasta,clostridium_perfringens.fasta,896,0.000000e+00,0.000000e+00
NC_017980.1.fasta,clostridium_perfringens.fasta,3,6.050057e-06,1.954168e-03
NC_017980.1.fasta,flavobacterium_columnare.fasta,3,6.371392e-06,2.057960e-03
NC_017981.1.fasta,shigella_flexneri.fasta,2,1.024892e-04,3.310400e-02
NC_017981.1.fasta,pantoea_ananatis.fasta,2,1.079941e-04,3.488210e-02
NC_017981.1.fasta,vibrio_alginolyticus.fasta,2,1.145453e-04,3.699815e-02
NC_017981.1.fasta,vibrio_harveyi.fasta,2,1.277090e-04,4.125000e-02
NC_017984.1.fasta,vibrio_vulnificus.fasta,2,9.936851e-05,3.209603e-02
NC_018083.1.fasta,clostridium_perfringens.fasta,3,5.910370e-06,1.909049e-03
NC_018083.1.fasta,flavobacterium_columnare.fasta,3,6.224286e-06,2.010444e-03
NC_018084.1.fasta,listeria_ivanovii.fasta,2,2.313214e-05,7.471683e-03
NC_018085.1.fasta,bacillus_thuringiensis.fasta,41860,0.000000e+00,0.000000e+00
NC_018086.1.fasta
NC_018087.3.fasta,xylella_fastidiosa.fasta,18,4.218804e-14,1.362674e-11
NC_018087.3.fasta,xanthomonas_oryzae.fasta,18,7.393977e-14,2.388255e-11
NC_018270.1.fasta
NC_018273.1.fasta
NC_018274.1.fasta,pseudomonas_aeruginosa.fasta,438,0.000000e+00,0.000000e+00
NC_018276.1.fasta
NC_018277.1.fasta,bacillus_thuringiensis.fasta,17399,0.000000e+00,0.000000e+00
NC_018278.1.fasta
NC_018281.1.fasta,staphylococcus_aureus.fasta,82,0.000000e+00,0.000000e+00
NC_018282.1.fasta,rhodobacter_sphaeroides.fasta,1,4.574806e-04,1.477662e-01
NC_018282.1.fasta,pseudomonas_tolaasii.fasta,1,6.833089e-04,2.207088e-01
NC_018283.1.fasta,mesorhizobium_loti.fasta,2,2.074809e-04,6.701634e-02
NC_018284.1.fasta,staphylococcus_aureus.fasta,41,0.000000e+00,0.000000e+00
NC_018285.1.fasta,streptococcus_salivarius.fasta,324,0.000000e+00,0.000000e+00
NC_018452.1.fasta,burkholderia_ambifaria.fasta,19,1.179113e-14,3.808536e-12
NC_018832.1.fasta,enterobacter_agglomerans.fasta,1,4.171699e-04,1.347459e-01
NC_018832.1.fasta,pantoea_agglomerans.fasta,1,4.171699e-04,1.347459e-01
NC_018834.1.fasta
NC_018835.1.fasta,alteromonas_macleodii.fasta,2,1.581243e-04,5.107414e-02
NC_018835.1.fasta,alteromonas_marina.fasta,2,1.599011e-04,5.164806e-02
NC_018836.1.fasta,streptomyces_griseus.fasta,271,0.000000e+00,0.000000e+00
NC_018838.1.fasta
NC_018839.1.fasta
NC_018840.1.fasta
NC_018841.1.fasta
NC_018842.1.fasta
NC_018843.1.fasta,yersinia_pestis.fasta,26789,0.000000e+00,0.000000e+00
NC_018845.1.fasta
NC_018846.1.fasta,shigella_boydii.fasta,689,0.000000e+00,0.000000e+00
NC_018847.1.fasta
NC_018848.1.fasta,streptomyces_venezuelae.fasta,8,3.217776e-08,1.039342e-05
NC_018849.1.fasta,rhodococcus_globerulus.fasta,3,2.267670e-05,7.324574e-03
NC_018850.2.fasta
NC_018851.1.fasta,paracoccus_denitrificans.fasta,1,2.583717e-04,8.345407e-02
NC_018852.1.fasta,rhodopseudomonas_palustris.fasta,1,2.771634e-04,8.952376e-02
NC_018853.1.fasta,burkholderia_cepacia.fasta,9,9.275064e-09,2.995846e-06
NC_018854.1.fasta
NC_018855.1.fasta,shigella_boydii.fasta,139,0.000000e+00,0.000000e+00
NC_018855.1.fasta,shigella_sonnei.fasta,139,0.000000e+00,0.000000e+00
NC_018856.1.fasta,bacillus_anthracis.fasta,2,3.529607e-04,1.140063e-01
NC_018857.1.fasta,staphylococcus_xylosus.fasta,2,1.954820e-04,6.314068e-02
NC_018857.1.fasta,bacillus_anthracis.fasta,2,3.628162e-04,1.171896e-01
NC_018859.1.fasta,brevibacillus_brevis.fasta,2,4.428848e-05,1.430518e-02
NC_018859.1.fasta,alteromonas_macleodii.fasta,2,1.578527e-04,5.098641e-02
NC_018859.1.fasta,alteromonas_marina.fasta,2,1.596264e-04,5.155934e-02
NC_018859.1.fasta,pseudomonas_fluorescens.fasta,2,2.205639e-04,7.124213e-02
NC_018859.1.fasta,pseudomonas_chlororaphis.fasta,2,2.377783e-04,7.680238e-02
NC_018860.1.fasta,streptococcus_gordonii.fasta,12,1.458398e-10,4.710624e-08
NC_018861.1.fasta,campylobacter_coli.fasta,293,0.000000e+00,0.000000e+00
NC_018863.1.fasta,pseudoalteromonas_phenolica.fasta,2,3.460510e-04,1.117745e-01
NC_019398.1.fasta,enterobacter_cancerogenus.fasta,8,9.531243e-08,3.078592e-05
NC_019398.1.fasta,citrobacter_freundii.fasta,8,9.820399e-08,3.171989e-05
NC_019399.1.fasta,shigella_boydii.fasta,145,0.000000e+00,0.000000e+00
NC_019399.1.fasta,shigella_sonnei.fasta,145,0.000000e+00,0.000000e+00
NC_019400.1.fasta,brucella_ovis.fasta,9,1.284967e-08,4.150443e-06
NC_019400.1.fasta,brucella_canis.fasta,9,1.285879e-08,4.153389e-06
NC_019400.1.fasta,brucella_abortus.fasta,9,1.298125e-08,4.192942e-06
NC_019400.1.fasta,brucella_melitensis.fasta,9,1.304848e-08,4.214660e-06
NC_019400.1.fasta,brucella_suis.fasta,9,1.306013e-08,4.218421e-06
NC_019400.1.fasta,brucella_ceti.fasta,9,1.309123e-08,4.228466e-06
NC_019400.1.fasta,brucella_neotomae.fasta,9,1.320849e-08,4.266341e-06
NC_019400.1.fasta,brucella_microti.fasta,9,1.322251e-08,4.270870e-06
NC_019401.1.fasta,enterobacter_cloacae.fasta,8,1.856911e-07,5.997823e-05
NC_019402.1.fasta,streptococcus_oralis.fasta,1,2.502758e-04,8.083908e-02
NC_019402.1.fasta,vibrio_alginolyticus.fasta,1,7.023916e-04,2.268725e-01
NC_019402.1.fasta,vibrio_harveyi.fasta,1,7.830845e-04,2.529363e-01
NC_019403.1.fasta
NC_019404.1.fasta,enterobacter_agglomerans.fasta,6,3.231519e-07,1.043781e-04
NC_019404.1.fasta,pantoea_agglomerans.fasta,6,3.231519e-07,1.043781e-04
NC_019405.1.fasta,burkholderia_ambifaria.fasta,20,9.790237e-15,3.162247e-12
NC_019406.1.fasta,caulobacter_crescentus.fasta,21,1.846776e-15,5.965086e-13
NC_019406.1.fasta,azospirillum_brasilense.fasta,21,2.807650e-15,9.068709e-13
NC_019407.1.fasta,burkholderia_ambifaria.fasta,23,1.556914e-16,5.028833e-14
NC_019408.1.fasta,ralstonia_solanacearum.fasta,24,2.797242e-17,9.035090e-15
NC_019408.1.fasta,burkholderia_ambifaria.fasta,24,3.973601e-17,1.283473e-14
NC_019410.1.fasta,burkholderia_ambifaria.fasta,24,3.941075e-17,1.272967e-14
NC_019411.1.fasta,burkholderia_ambifaria.fasta,20,9.977967e-15,3.222883e-12
NC_019414.1.fasta,streptomyces_griseus.fasta,3926,0.000000e+00,0.000000e+00
NC_019418.1.fasta,streptococcus_salivarius.fasta,7,3.478684e-08,1.123615e-05
NC_019419.2.fasta
NC_019423.1.fasta,haemophilus_influenzae.fasta,2,5.960832e-05,1.925349e-02
NC_019423.1.fasta,cronobacter_universalis.fasta,2,1.474671e-04,4.763187e-02
NC_019442.1.fasta,shigella_sonnei.fasta,568,0.000000e+00,0.000000e+00
NC_019445.1.fasta,escherichia_coli.fasta,3013,0.000000e+00,0.000000e+00
NC_019446.1.fasta,brucella_abortus.fasta,26,2.168404e-19,7.003946e-17
NC_019446.1.fasta,brucella_melitensis.fasta,26,2.168404e-19,7.003946e-17
NC_019446.1.fasta,brucella_suis.fasta,26,2.168404e-19,7.003946e-17
NC_019446.1.fasta,brucella_ceti.fasta,26,2.168404e-19,7.003946e-17
NC_019446.1.fasta,brucella_neotomae.fasta,26,2.168404e-19,7.003946e-17
NC_019446.1.fasta,brucella_microti.fasta,26,2.168404e-19,7.003946e-17
NC_019447.1.fasta,brucella_abortus.fasta,26,2.168404e-19,7.003946e-17
NC_019447.1.fasta,brucella_melitensis.fasta,26,2.168404e-19,7.003946e-17
NC_019447.1.fasta,brucella_suis.fasta,26,2.168404e-19,7.003946e-17
NC_019447.1.fasta,brucella_ceti.fasta,26,2.168404e-19,7.003946e-17
NC_019447.1.fasta,brucella_neotomae.fasta,26,2.168404e-19,7.003946e-17
NC_019447.1.fasta,brucella_microti.fasta,26,2.168404e-19,7.003946e-17
NC_019448.1.fasta,staphylococcus_intermedius.fasta,6,4.145150e-07,1.338883e-04
NC_019449.1.fasta,lactobacillus_jensenii.fasta,4,1.411574e-06,4.559386e-04
NC_019450.1.fasta,acinetobacter_soli.fasta,3,3.475822e-05,1.122690e-02
NC_019450.1.fasta,acinetobacter_johnsonii.fasta,3,3.748625e-05,1.210806e-02
NC_019450.1.fasta,acinetobacter_baumannii.fasta,3,3.918621e-05,1.265715e-02
